time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2023-07-05,0,0,0,0,0,0,"200,156","$3,070.40 ",-,0,0,0,"2,514,443","$22,978.03 ","1,271",$32.70 ,"523,685","$20,109.50 ",0,0,"46,541","$1,372.96 ","7,324,942","$13,386.24 ","71,931","$1,508.25 ","1,408,938","$8,453.63 ","93,581","$3,556.08 ",0,$0.00 ,"$11,448.39 ","3,105","$522,563.97 ","$534,012.36 ",67
2023-07-06,0,0,0,0,0,0,"205,424","$3,151.20 ",2,$0.02 ,0,0,"2,775,093","$25,586.06 ","2,796",$71.94 ,"481,405","$18,485.94 ",0,0,"33,763",$996.01 ,"6,951,330","$13,527.92 ","15,964",$344.88 ,"1,407,975","$8,447.85 ","83,724","$3,181.52 ",0,$0.00 ,"$15,054.89 ","3,597","$523,001.35 ","$538,056.24 ",67
2023-07-07,0,0,0,0,0,0,"139,056","$2,133.12 ",1,$0.01 ,0,0,"2,644,810","$25,607.69 ","1,695",$43.60 ,"478,518","$18,375.11 ",0,0,"33,501",$988.28 ,"6,763,759","$13,225.67 ","16,063",$343.86 ,"1,434,953","$8,609.72 ","83,626","$3,177.77 ",0,$0.00 ,"$12,256.28 ","3,927","$596,823.22 ","$609,079.50 ",67
2023-07-08,0,0,0,0,0,0,"174,347","$2,674.48 ",0,0,0,0,"2,417,427","$26,744.00 ","1,525",$39.24 ,"477,177","$18,323.58 ",0,0,"33,422",$985.95 ,"6,483,346","$13,749.29 ","16,033",$344.71 ,"1,446,147","$8,676.88 ","83,542","$3,174.61 ",0,$0.00 ,"$7,221.51 ","3,977","$597,898.90 ","$605,120.41 ",67
2023-07-09,0,0,0,0,0,0,"190,675","$2,924.96 ",1,$0.01 ,0,0,"2,806,311","$31,317.29 ","1,525",$39.24 ,"486,271","$18,672.81 ",0,0,"33,191",$979.13 ,"7,690,306","$14,491.00 ","16,187",$347.36 ,"1,462,812","$8,776.87 ","84,300","$3,203.41 ",0,$0.00 ,"$8,635.65 ","4,638","$710,353.63 ","$718,989.28 ",67
2023-07-10,0,0,0,0,0,0,"140,636","$2,157.36 ",1,$0.01 ,0,0,"2,357,584","$24,792.42 ","2,457",$63.22 ,"595,167","$22,854.41 ",0,0,"33,051",$975.00 ,"8,581,633","$17,879.56 ","16,126",$348.54 ,"1,448,995","$8,693.97 ","84,518","$3,211.67 ",0,$0.00 ,"$11,313.07 ","7,354","$1,530,141.13 ","$1,541,454.20 ",67
2023-07-11,0,0,0,0,0,0,"136,949","$2,100.80 ",-,0,0,0,"3,952,191","$57,859.81 ","3,050",$78.48 ,"914,620","$35,121.40 ",0,0,"133,938","$3,951.17 ","11,157,280","$27,381.16 ","16,331",$348.17 ,"2,888,833","$17,333.00 ","161,451","$6,135.14 ",0,$0.00 ,"$5,730.52 ","32,601","$7,188,231.51 ","$7,193,962.03 ",67
2023-07-12,0,0,0,0,0,0,"192,782","$2,957.28 ",-,0,0,0,"3,502,137","$62,971.58 ","2,203",$56.68 ,"924,955","$35,518.29 ",0,0,"133,766","$3,946.10 ","11,561,492","$27,156.54 ","16,090",$347.34 ,"2,861,473","$17,168.84 ","161,388","$6,132.76 ",0,$0.00 ,"$4,985.04 ","22,930","$5,178,909.26 ","$5,183,894.30 ",67
2023-07-13,0,0,0,0,0,0,"14,222",$218.16 ,0,0,0,0,"189,476","$2,052.73 ","1,695",$43.60 ,"342,053","$13,134.82 ",0,0,5,$0.15 ,"6,398,525","$10,783.09 ","16,278",$346.65 ,"920,708","$5,524.25 ","62,206","$2,363.81 ",0,$0.00 ,"$7,573.51 ","1,019","$172,527.47 ","$180,100.98 ",38
2023-07-14,0,0,0,0,0,0,"1,580",$24.24 ,-,0,0,0,"434,354","$5,999.16 ","1,695",$43.60 ,"407,170","$15,635.33 ",0,0,0,0,"5,437,538","$11,285.47 ","16,384",$346.94 ,"941,997","$5,651.98 ","57,245","$2,175.30 ",0,$0.00 ,"$31,578.69 ",877,"$167,254.72 ","$198,833.41 ",38
2023-07-15,0,0,0,0,0,0,"1,580",$24.24 ,4,$0.03 ,0,0,"322,477","$6,143.67 ","1,525",$39.24 ,"444,025","$17,050.57 ",0,0,0,0,"5,851,643","$12,026.06 ","16,342",$346.53 ,"949,260","$5,695.56 ","57,197","$2,173.47 ",0,$0.00 ,"$20,354.43 ",917,"$164,416.50 ","$184,770.93 ",38
2023-07-16,0,0,0,0,0,0,"3,160",$48.48 ,0,0,0,0,"390,963","$6,192.86 ","1,695",$43.60 ,"356,123","$13,675.14 ",0,0,0,0,"5,715,774","$11,891.83 ","16,482",$348.08 ,"951,212","$5,707.27 ","57,175","$2,172.65 ",0,$0.00 ,"$13,394.28 ",911,"$157,260.01 ","$170,654.29 ",38
2023-07-17,0,0,0,0,0,0,"1,580",$24.24 ,-,0,0,0,"371,986","$5,898.88 ","2,203",$56.68 ,"318,461","$12,228.92 ",0,0,0,0,"6,108,398","$11,916.27 ","16,286",$346.51 ,"951,395","$5,708.37 ","57,132","$2,171.02 ",0,$0.00 ,"$14,827.78 ","1,109","$199,818.26 ","$214,646.04 ",38
2023-07-18,0,0,0,0,0,0,"1,053",$16.16 ,-,0,0,0,"362,738","$5,819.06 ",847,$21.80 ,"317,403","$12,188.29 ",0,0,0,0,"5,815,033","$11,989.16 ","15,980",$346.92 ,"938,697","$5,632.18 ","57,257","$2,175.77 ",0,$0.00 ,"$24,160.59 ","1,075","$194,153.76 ","$218,314.35 ",38
2023-07-19,0,0,0,0,0,0,0,0,1,$0.01 ,0,0,"341,500","$5,805.03 ","1,101",$28.34 ,"298,958","$11,480.00 ",0,0,0,0,"5,832,147","$12,030.48 ","15,945",$346.14 ,"933,410","$5,600.46 ","57,165","$2,172.26 ",0,$0.00 ,"$9,979.70 ","1,087","$198,167.29 ","$208,146.99 ",38
2023-07-20,0,0,0,0,0,0,"1,053",$16.16 ,36,$0.28 ,0,0,"323,772","$5,852.97 ","1,017",$26.16 ,"261,271","$10,032.80 ",0,0,0,0,"6,183,910","$11,798.48 ","15,837",$348.19 ,"931,703","$5,590.22 ","57,193","$2,173.35 ",0,$0.00 ,"$13,416.21 ","1,127","$201,597.83 ","$215,014.04 ",38
2023-07-21,0,0,0,0,0,0,527,$8.08 ,33,$0.26 ,0,0,"331,569","$5,912.25 ",424,$10.90 ,"264,067","$10,140.16 ",0,0,0,0,"5,873,293","$11,220.30 ","16,255",$347.25 ,"916,508","$5,499.05 ","57,257","$2,175.77 ",0,$0.00 ,"$11,587.34 ","1,071","$185,660.45 ","$197,247.79 ",38
2023-07-22,0,0,0,0,0,0,"2,634",$40.40 ,0,0,0,0,"429,038","$6,464.89 ",593,$15.26 ,"268,550","$10,312.31 ",0,0,0,0,"5,706,344","$11,262.90 ","16,165",$348.56 ,"928,050","$5,568.30 ","57,281","$2,176.66 ",0,$0.00 ,"$11,581.01 ",859,"$143,164.75 ","$154,745.76 ",38
2023-07-23,0,0,0,0,0,0,527,$8.08 ,1,$0.01 ,0,0,"425,784","$6,032.33 ",847,$21.80 ,"261,769","$10,051.92 ",0,0,0,0,"5,516,408","$10,851.58 ","16,322",$347.15 ,"911,623","$5,469.74 ","57,150","$2,171.70 ",0,$0.00 ,"$11,575.82 ",921,"$161,095.86 ","$172,671.68 ",38
2023-07-24,0,0,0,0,0,0,527,$8.08 ,2,$0.02 ,0,0,"443,393","$5,879.91 ","1,356",$34.88 ,"317,464","$12,190.60 ",0,0,0,0,"5,937,439","$10,323.39 ","16,230",$347.81 ,"795,405","$4,772.43 ","57,239","$2,175.09 ",0,$0.00 ,"$17,527.21 ","1,080","$194,240.85 ","$211,768.06 ",38
2023-07-25,0,0,0,0,0,0,0,0,-,0,0,0,"323,606","$5,867.81 ","1,356",$34.88 ,"299,552","$11,502.81 ",0,0,0,0,"5,598,831","$10,381.09 ","16,274",$347.42 ,"821,228","$4,927.37 ","57,275","$2,176.45 ",0,$0.00 ,"$10,929.34 ","1,067","$194,690.92 ","$205,620.26 ",38
2023-07-26,0,0,0,0,0,0,"2,107",$32.32 ,1,$0.01 ,0,0,"366,786","$5,810.81 ","1,017",$26.16 ,"306,046","$11,752.17 ",0,0,0,0,"6,049,273","$11,348.17 ","16,382",$347.82 ,"921,095","$5,526.57 ","61,078","$2,320.97 ",0,$0.00 ,"$14,350.91 ","1,096","$192,717.75 ","$207,068.66 ",38
2023-07-27,0,0,0,0,0,0,"1,053",$16.16 ,-,0,0,0,"352,373","$5,998.01 ","1,356",$34.88 ,"287,914","$11,055.89 ",0,0,0,0,"6,622,844","$12,720.51 ","16,293",$348.04 ,"897,707","$5,386.24 ","57,143","$2,171.44 ",0,$0.00 ,"$10,556.23 ","1,057","$178,748.02 ","$189,304.25 ",38
2023-07-28,0,0,0,0,0,0,"1,580",$24.24 ,2,$0.02 ,0,0,"330,688","$5,524.02 ",932,$23.98 ,"246,004","$9,446.56 ",0,0,0,0,"6,822,251","$12,472.64 ","16,302",$348.01 ,"882,592","$5,295.55 ","57,162","$2,172.17 ",0,$0.00 ,"$9,382.65 ",936,"$178,567.06 ","$187,949.71 ",38
2023-07-29,0,0,0,0,0,0,0,0,1,$0.01 ,0,0,"406,818","$6,043.28 ",847,$21.80 ,"231,132","$8,875.46 ",0,0,0,0,"5,943,625","$11,755.27 ","16,688",$348.60 ,"890,118","$5,340.71 ","57,074","$2,168.81 ",0,$0.00 ,"$15,890.61 ",888,"$156,237.76 ","$172,128.37 ",38
2023-07-30,0,0,0,0,0,0,527,$8.08 ,1,$0.01 ,0,0,"600,415","$10,203.08 ",339,$8.72 ,"246,415","$9,462.32 ",0,0,0,0,"5,824,707","$11,976.31 ","16,287",$346.26 ,"962,193","$5,773.16 ","57,072","$2,168.75 ",0,$0.00 ,"$89,471.64 ",816,"$132,085.28 ","$221,556.92 ",38
2023-07-31,0,0,0,0,0,0,"310,243","$4,759.12 ",1,$0.01 ,0,0,"581,859","$10,148.25 ","1,356",$34.88 ,"246,424","$9,462.68 ",0,0,0,0,"4,205,505","$9,484.71 ","16,148",$347.63 ,"961,978","$5,771.87 ","57,044","$2,167.69 ",0,$0.00 ,"$61,870.02 ","1,099","$194,207.48 ","$256,077.50 ",38
2023-08-01,0,0,0,0,0,0,"189,095","$2,900.72 ",15,$0.12 ,0,0,"614,824","$9,983.01 ","1,271",$32.70 ,"348,915","$13,398.33 ",0,0,0,0,"4,173,097","$9,013.96 ","15,904",$346.59 ,"962,153","$5,772.92 ","57,089","$2,169.40 ",0,$0.00 ,"$57,653.02 ","1,029","$178,954.29 ","$236,607.31 ",38
2023-08-02,0,0,0,0,0,0,"177,507","$2,722.96 ",3,$0.02 ,0,0,"535,561","$7,738.25 ",932,$23.98 ,"436,472","$16,760.51 ",0,0,0,0,"3,821,673","$9,198.48 ","15,754",$347.85 ,"962,183","$5,773.10 ","57,097","$2,169.70 ",0,$0.00 ,"$53,012.10 ","1,037","$180,554.88 ","$233,566.98 ",38
2023-08-03,0,0,0,0,0,0,"136,949","$2,100.80 ",-,0,0,0,"575,183","$8,510.53 ","1,610",$41.42 ,"431,085","$16,553.67 ",0,0,0,0,"3,806,774","$8,984.05 ","15,843",$348.74 ,"962,602","$5,775.61 ","57,451","$2,183.15 ",0,$0.00 ,"$60,843.60 ",984,"$178,440.48 ","$239,284.08 ",38
2023-08-04,0,0,0,0,0,0,"173,293","$2,658.32 ",30,$0.23 ,0,0,"559,119","$8,230.01 ","1,101",$28.34 ,"474,266","$18,211.81 ",0,0,0,0,"3,814,769","$9,014.59 ","15,778",$347.58 ,"961,958","$5,771.75 ","57,083","$2,169.16 ",0,$0.00 ,"$54,952.79 ",972,"$177,906.69 ","$232,859.48 ",38
2023-08-05,0,0,0,0,0,0,"165,919","$2,545.20 ",-,0,0,0,"572,074","$8,862.09 ","1,101",$28.34 ,"520,252","$19,977.66 ",0,0,0,0,"3,705,792","$8,997.76 ","15,863",$349.30 ,"962,288","$5,773.73 ","57,043","$2,167.63 ",0,$0.00 ,"$53,065.12 ",894,"$146,089.05 ","$199,154.17 ",38
2023-08-06,0,0,0,0,0,0,"171,713","$2,634.08 ",0,0,0,0,"241,306","$2,810.18 ",508,$13.08 ,"500,968","$19,237.18 ",0,0,0,0,"3,663,587","$8,898.78 ","16,191",$349.14 ,"945,300","$5,671.80 ","56,948","$2,164.03 ",0,$0.00 ,"$41,082.18 ",993,"$161,892.98 ","$202,975.16 ",38
2023-08-07,0,0,0,0,0,0,"161,705","$2,480.56 ",3,$0.02 ,0,0,"492,576","$6,284.08 ","1,440",$37.06 ,"399,900","$15,356.16 ",0,0,0,0,"3,930,151","$8,979.49 ","16,075",$346.89 ,"951,897","$5,711.38 ","59,335","$2,254.74 ",0,$0.00 ,"$25,266.67 ","1,876","$304,948.85 ","$330,215.52 ",38
2023-08-08,0,0,0,0,0,0,"145,904","$2,238.16 ",4,$0.03 ,0,0,"476,237","$6,380.63 ","1,610",$41.42 ,"378,882","$14,549.08 ",0,0,0,0,"4,028,339","$8,950.97 ","16,067",$346.14 ,"962,895","$5,777.37 ","56,858","$2,160.61 ",0,$0.00 ,"$28,009.32 ","1,712","$289,611.70 ","$317,621.02 ",38
2023-08-09,0,0,0,0,0,0,"114,300","$1,753.36 ",0,0,0,0,"419,141","$6,311.13 ","1,779",$45.78 ,"412,858","$15,853.74 ",0,0,0,0,"3,535,067","$6,504.12 ","16,317",$347.88 ,"542,895","$3,257.37 ","56,988","$2,165.54 ",0,$0.00 ,"$14,242.15 ","1,581","$251,329.74 ","$265,571.89 ",38
2023-08-10,0,0,0,0,0,0,"173,293","$2,658.32 ",12,$0.09 ,0,0,"402,616","$6,214.16 ","1,610",$41.42 ,"335,286","$12,875.00 ",0,0,0,0,"2,882,499","$4,893.92 ","16,122",$350.83 ,"263,438","$1,580.63 ","48,259","$1,833.84 ",0,$0.00 ,"$19,247.80 ","1,671","$263,722.94 ","$282,970.74 ",38
2023-08-11,0,0,0,0,0,0,"148,537","$2,278.56 ",-,0,0,0,"418,763","$6,193.30 ","1,356",$34.88 ,"298,957","$11,479.95 ",0,0,0,0,"2,766,367","$4,853.78 ","16,463",$349.58 ,"284,187","$1,705.12 ","50,791","$1,930.04 ",0,$0.00 ,"$20,648.26 ","1,438","$226,700.84 ","$247,349.10 ",38
2023-08-12,0,0,0,0,0,0,"134,842","$2,068.48 ",-,0,0,0,"424,989","$6,604.20 ","3,050",$78.48 ,"275,557","$10,581.38 ",0,0,0,0,"2,868,754","$4,947.46 ","16,207",$348.01 ,"284,202","$1,705.21 ","50,465","$1,917.68 ",0,$0.00 ,"$14,879.12 ","1,369","$226,628.43 ","$241,507.55 ",38
2023-08-13,0,0,0,0,0,0,"166,973","$2,561.36 ",0,0,0,0,"406,965","$6,504.13 ","2,542",$65.40 ,"257,946","$9,905.11 ",0,0,0,0,"2,614,027","$4,908.38 ","16,293",$347.07 ,"296,948","$1,781.69 ","54,438","$2,068.66 ",0,$0.00 ,"$13,311.82 ","1,452","$232,462.62 ","$245,774.44 ",38
2023-08-14,0,0,0,0,0,0,"190,675","$2,924.96 ",1,$0.01 ,0,0,"429,623","$6,270.82 ","1,017",$26.16 ,"311,671","$11,968.16 ",0,0,0,0,"2,732,139","$4,558.77 ","15,984",$347.81 ,"236,715","$1,420.29 ","56,528","$2,148.07 ",0,$0.00 ,"$22,057.57 ","1,686","$263,782.29 ","$285,839.86 ",38
2023-08-15,0,0,0,0,0,0,"181,194","$2,779.52 ",1,$0.01 ,0,0,"419,510","$6,339.65 ","1,949",$50.14 ,"331,303","$12,722.05 ",0,0,0,0,"2,581,355","$4,392.44 ","15,961",$346.62 ,"194,947","$1,169.68 ","58,204","$2,211.76 ",0,$0.00 ,"$36,602.18 ","1,737","$285,535.82 ","$322,138.00 ",38
2023-08-16,0,0,0,0,0,0,"167,499","$2,569.44 ",1,$0.01 ,0,0,"410,537","$6,155.95 ","2,881",$74.12 ,"315,100","$12,099.83 ",0,0,0,0,"3,813,068","$9,548.31 ","16,495",$346.28 ,"1,053,600","$6,321.60 ","56,227","$2,136.63 ",0,$0.00 ,"$21,930.35 ","1,681","$262,623.13 ","$284,553.48 ",38
2023-08-17,0,0,0,0,0,0,"171,186","$2,626.00 ",36,$0.28 ,0,0,"482,913","$7,437.92 ","1,864",$47.96 ,"310,541","$11,924.78 ",0,0,0,0,"3,802,482","$9,575.77 ","16,669",$345.71 ,"1,063,655","$6,381.93 ","58,233","$2,212.85 ",0,$0.00 ,"$16,397.47 ","1,536","$246,516.43 ","$262,913.90 ",38
2023-08-18,0,0,0,0,0,0,"120,621","$1,850.32 ",0,0,0,0,"492,540","$7,461.11 ","1,440",$37.06 ,"296,616","$11,390.07 ",0,0,0,0,"3,741,224","$9,477.78 ","16,283",$345.89 ,"1,063,463","$6,380.78 ","50,235","$1,908.92 ",0,$0.00 ,"$17,875.30 ","1,600","$261,295.13 ","$279,170.43 ",38
2023-08-19,0,0,0,0,0,0,"150,117","$2,302.80 ",2,$0.02 ,0,0,"488,252","$7,814.73 ",847,$21.80 ,"277,705","$10,663.86 ",0,0,0,0,"3,778,240","$9,538.79 ","16,369",$346.76 ,"1,063,563","$6,381.38 ","51,945","$1,973.90 ",0,$0.00 ,"$12,756.45 ","1,329","$213,310.87 ","$226,067.32 ",38
2023-08-20,0,0,0,0,0,0,"161,705","$2,480.56 ",-,0,0,0,"523,300","$7,612.30 ","1,525",$39.24 ,"236,789","$9,092.68 ",0,0,0,0,"3,969,626","$9,481.42 ","16,551",$347.05 ,"1,063,748","$6,382.49 ","48,675","$1,849.65 ",0,$0.00 ,"$12,699.96 ","1,360","$225,043.60 ","$237,743.56 ",38
2023-08-21,0,0,0,0,0,0,"179,087","$2,747.20 ",3,$0.02 ,0,0,"504,803","$7,330.50 ","1,864",$47.96 ,"266,385","$10,229.20 ",0,0,0,0,"4,044,858","$9,479.75 ","16,584",$345.25 ,"1,063,717","$6,382.30 ","57,427","$2,182.23 ",0,$0.00 ,"$19,147.67 ","1,606","$265,541.47 ","$284,689.14 ",38
2023-08-22,0,0,0,0,0,0,"161,179","$2,472.48 ",0,0,0,0,"499,713","$7,248.18 ","1,017",$26.16 ,"266,110","$10,218.63 ",0,0,0,0,"3,982,870","$9,506.29 ","16,836",$347.47 ,"1,064,513","$6,387.08 ","49,089","$1,865.37 ",0,$0.00 ,"$23,704.17 ","1,715","$292,481.00 ","$316,185.17 ",38
2023-08-23,0,0,0,0,0,0,"140,110","$2,149.28 ",52,$0.40 ,0,0,"334,847","$3,584.91 ","1,440",$37.06 ,"254,569","$9,775.45 ",0,0,0,0,"3,608,471","$7,825.42 ","16,676",$347.73 ,"781,898","$4,691.39 ","47,171","$1,792.48 ",0,$0.00 ,"$56,899.02 ","1,194","$215,947.67 ","$272,846.69 ",38
2023-08-24,0,0,0,0,0,0,"110,086","$1,688.72 ",0,0,0,0,"348,492","$3,549.94 ",508,$13.08 ,"228,249","$8,764.78 ",0,0,0,0,"3,498,600","$8,238.79 ","16,720",$346.82 ,"848,050","$5,088.30 ","47,765","$1,815.08 ",0,$0.00 ,"$30,235.89 ","1,183","$226,350.79 ","$256,586.68 ",38
2023-08-25,0,0,0,0,0,0,"10,008",$153.52 ,0,0,0,0,"336,777","$3,613.56 ","1,525",$39.24 ,"238,954","$9,175.83 ",0,0,0,0,"3,324,122","$8,392.31 ","16,603",$347.24 ,"872,168","$5,233.01 ","53,003","$2,014.11 ",0,$0.00 ,"$19,268.22 ",983,"$199,842.37 ","$219,110.59 ",38
2023-08-26,0,0,0,0,0,0,0,0,-,0,0,0,"357,364","$3,853.12 ",763,$19.62 ,"270,685","$10,394.30 ",0,0,0,0,"3,231,184","$8,456.13 ","16,663",$347.04 ,"900,813","$5,404.88 ","48,819","$1,855.14 ",0,$0.00 ,"$16,612.57 ",864,"$165,503.39 ","$182,115.96 ",38
2023-08-27,0,0,0,0,0,0,"2,107",$32.32 ,0,0,0,0,"373,245","$3,826.74 ",678,$17.44 ,"276,063","$10,600.82 ",0,0,0,0,"3,263,748","$8,332.19 ","16,622",$346.90 ,"879,533","$5,277.20 ","47,959","$1,822.45 ",0,$0.00 ,"$20,959.90 ",861,"$158,080.37 ","$179,040.27 ",38
2023-08-28,0,0,0,0,0,0,527,$8.08 ,3,$0.02 ,0,0,"389,228","$3,690.07 ","1,525",$39.24 ,"283,227","$10,875.90 ",0,0,0,0,"3,268,743","$7,867.71 ","16,726",$347.82 ,"788,070","$4,728.42 ","54,683","$2,077.95 ",0,$0.00 ,"$22,318.38 ","1,104","$218,484.42 ","$240,802.80 ",38
2023-08-29,0,0,0,0,0,0,"1,053",$16.16 ,0,0,0,0,"365,770","$3,648.89 ",847,$21.80 ,"282,191","$10,836.12 ",0,0,0,0,"3,695,304","$9,202.11 ","17,386",$356.17 ,"971,088","$5,826.53 ","52,062","$1,978.36 ",0,$0.00 ,"$22,862.12 ",982,"$185,162.05 ","$208,024.17 ",38
2023-08-30,0,0,0,0,0,0,"2,107",$32.32 ,16,$0.12 ,0,0,"350,171","$3,384.34 ","1,101",$28.34 ,"249,677","$9,587.59 ",0,0,0,0,"10,660,631","$21,418.43 ","532,838","$11,045.75 ","1,115,030","$6,690.18 ","52,772","$2,005.32 ",0,$0.00 ,"$25,606.57 ",997,"$181,589.30 ","$207,195.87 ",38
2023-08-31,0,0,0,0,0,0,"1,580",$24.24 ,41,$0.32 ,0,0,"856,885","$13,572.91 ",763,$19.62 ,"279,488","$10,732.33 ",0,0,0,0,"10,823,568","$20,671.67 ","350,326","$7,207.08 ","1,107,058","$6,642.35 ","29,708","$1,128.91 ",0,$0.00 ,"$35,904.88 ","1,549","$281,257.27 ","$317,162.15 ",38
2023-09-01,0,0,0,0,0,0,"1,580",$24.24 ,32,$0.25 ,0,0,"898,334","$13,601.70 ","1,101",$28.34 ,"243,869","$9,364.58 ",0,0,0,0,"3,413,136","$9,004.91 ",-,0,"1,109,022","$6,654.13 ",0,$0.00 ,0,$0.00 ,"$29,459.11 ","1,396","$228,556.92 ","$258,016.03 ",38
2023-09-02,0,0,0,0,0,0,"1,053",$16.16 ,0,0,0,0,"708,854","$11,865.43 ","1,186",$30.52 ,"241,654","$9,279.53 ",0,0,0,0,"3,505,460","$8,916.06 ",-,0,"1,109,058","$6,654.35 ",0,$0.00 ,0,$0.00 ,"$17,698.92 ","1,303","$227,619.60 ","$245,318.52 ",29
2023-09-03,0,0,0,0,0,0,527,$8.08 ,1,$0.01 ,0,0,"604,349","$9,599.74 ",508,$13.08 ,"243,673","$9,357.04 ",0,0,0,0,"3,325,994","$8,899.13 ",-,0,"1,107,248","$6,643.49 ",0,$0.00 ,0,$0.00 ,"$15,722.17 ","1,121","$202,926.69 ","$218,648.86 ",29
2023-09-04,0,0,0,0,0,0,527,$8.08 ,0,0,0,0,"648,928","$9,297.02 ","1,356",$34.88 ,"285,135","$10,949.18 ",0,0,0,0,"3,225,943","$8,881.45 ",-,0,"1,107,173","$6,643.04 ",0,$0.00 ,0,$0.00 ,"$27,570.95 ","1,594","$269,199.46 ","$296,770.41 ",29
2023-09-05,0,0,0,0,0,0,0,0,1,$0.01 ,0,0,"650,919","$9,095.54 ","1,271",$32.70 ,"311,022","$11,943.24 ",0,0,0,0,"3,202,259","$8,844.31 ",-,0,"1,108,560","$6,651.36 ",0,$0.00 ,0,$0.00 ,"$28,812.07 ","1,462","$256,293.82 ","$285,105.89 ",29
2023-09-06,0,0,0,0,0,0,"1,580",$24.24 ,2,$0.02 ,0,0,"562,552","$8,859.25 ","1,864",$47.96 ,"297,193","$11,412.23 ",0,0,0,0,"3,115,135","$8,825.84 ",-,0,"1,106,970","$6,641.82 ",0,$0.00 ,0,$0.00 ,"$26,530.20 ","1,513","$258,625.02 ","$285,155.22 ",40
2023-09-07,0,0,0,0,0,0,0,0,-,0,0,0,"260,146","$2,656.11 ","1,610",$41.42 ,"334,449","$12,842.86 ",0,0,0,0,"2,727,341","$8,040.48 ",-,0,"977,880","$5,867.28 ",0,$0.00 ,0,$0.00 ,"$27,342.58 ",998,"$198,725.10 ","$226,067.68 ",40
2023-09-08,0,0,0,0,0,0,"1,053",$16.16 ,0,0,0,0,"181,479","$1,725.03 ","1,271",$32.70 ,"281,755","$10,819.38 ",0,0,0,0,"2,725,431","$7,981.27 ",-,0,"969,533","$5,817.20 ",0,$0.00 ,0,$0.00 ,"$17,339.44 ",972,"$196,995.53 ","$214,334.97 ",0
2023-09-09,0,0,0,0,0,0,527,$8.08 ,2,$0.02 ,0,0,"130,059","$1,099.87 ",932,$23.98 ,"248,006","$9,523.43 ",0,0,0,0,"2,693,713","$8,229.54 ",-,0,"1,011,993","$6,071.96 ",0,$0.00 ,0,$0.00 ,"$14,352.45 ",839,"$172,071.09 ","$186,423.54 ",0
2023-09-10,0,0,0,0,0,0,"1,580",$24.24 ,0,0,0,0,"139,489","$1,126.53 ","1,186",$30.52 ,"307,797","$11,819.41 ",0,0,0,0,"2,663,491","$8,179.06 ",-,0,"1,005,145","$6,030.87 ",0,$0.00 ,0,$0.00 ,"$14,305.92 ",924,"$178,032.01 ","$192,337.93 ",0
2023-09-11,0,0,0,0,0,0,0,0,34,$0.26 ,0,0,"125,881","$1,098.19 ","1,186",$30.52 ,"338,581","$13,001.52 ",0,0,0,0,"2,558,329","$7,736.00 ","7,154",$142.41 ,"1,027,797","$6,166.78 ",0,$0.00 ,0,$0.00 ,"$23,995.88 ","1,065","$206,015.77 ","$230,011.65 ",0
2023-09-12,0,0,0,0,0,0,0,0,3,$0.02 ,0,0,"121,792","$1,093.42 ","1,101",$28.34 ,"317,634","$12,197.13 ",0,0,0,0,"2,670,912","$7,383.36 ","7,236",$144.49 ,"993,412","$5,960.47 ",0,$0.00 ,0,$0.00 ,"$13,803.19 ","1,116","$220,508.74 ","$234,311.93 ",0
2023-09-13,0,0,0,0,0,0,"1,580",$24.24 ,1,$0.01 ,0,0,"119,744","$1,070.38 ","2,372",$61.04 ,"319,944","$12,285.86 ",0,0,0,0,"2,853,489","$7,575.13 ","7,061",$140.96 ,"1,025,372","$6,152.23 ",0,$0.00 ,0,$0.00 ,"$19,570.10 ","1,093","$222,735.60 ","$242,305.70 ",0
2023-09-14,0,0,0,0,0,0,0,0,1,$0.01 ,0,0,"116,513","$1,068.59 ","4,660",$119.90 ,"292,226","$11,221.46 ",0,0,0,0,"2,654,953","$7,429.21 ","7,078",$140.82 ,"1,001,728","$6,010.37 ",0,$0.00 ,0,$0.00 ,"$17,078.59 ",929,"$194,523.80 ","$211,602.39 ",0
2023-09-15,0,0,0,0,0,0,0,0,1,$0.01 ,0,0,"150,661","$1,460.56 ","3,304",$85.02 ,"282,896","$10,863.22 ",0,0,0,0,"2,311,065","$7,826.56 ","7,096",$140.79 ,"1,061,015","$6,366.09 ",0,$0.00 ,0,$0.00 ,"$17,653.79 ",858,"$172,206.47 ","$189,860.26 ",0
