time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2023-10-06,0,0,0,0,0,0,0,0,37,0.29,0,0,1065833,16934.39,72864,1874.8,245761,9437.23,0,0,0,0,7418647,13189.04,78101,1557.13,1113668,6682.01,44664,1697.25,0,0,13929.65,2213,323413.4,337343.05,67
2023-10-07,0,0,0,0,0,0,2107,32.32,2,0.02,0,0,1075115,17031.55,60749,1563.06,230239,8841.19,0,0,0,0,6252910,13037.88,78159,1560.31,1112715,6676.29,44639,1696.28,0,0,9922.7,1835,265609.6,275532.3,67
2023-10-08,0,0,0,0,0,0,0,0,1,0.01,0,0,1175272,17520.18,69814,1796.32,228402,8770.64,0,0,0,0,6134219,11639.84,77717,1550.52,1113597,6681.58,44608,1695.1,0,0,13715.26,1882,272272.67,285987.93,67
2023-10-09,0,0,0,0,0,0,2634,40.4,38,0.29,0,0,1149880,16543.23,78456,2018.68,285591,10966.68,0,0,0,0,5290660,11799.24,78591,1565.87,1111155,6666.93,44530,1692.15,0,0,23291.03,2765,409390.82,432681.85,67
2023-10-10,0,0,0,0,0,0,0,0,-,0,0,0,1501087,23931.45,77694,1999.06,453055,17397.31,0,0,0,0,8967106,23438.28,55521,1106.56,2250528,13503.17,44646,1696.55,0,0,44498.43,13864,2106167.87,2150666.3,67
2023-10-11,0,0,0,0,0,0,3160,48.48,1,0.01,0,0,3046469,79436.39,123446,3176.26,485431,18640.54,0,0,0,0,12308782,34287.38,42018,836.66,2251492,13508.95,104522,3971.82,0,0,52727.67,14130,2110948.22,2163675.89,67
2023-10-12,0,0,0,0,0,0,1053,16.16,1,0.01,0,0,2890161,60448.97,96672,2487.38,544459,20907.23,0,0,0,0,10756065,27362.47,42433,842.62,1491812,8950.87,96607,3671.07,0,0,41613.81,3859,583236.44,624850.25,67
2023-10-13,0,0,0,0,0,0,0,0,3,0.02,0,0,264258,2095.97,60071,1545.62,449823,17273.21,0,0,0,0,6159490,11202.91,80595,1598.3,676878,4061.27,25595,972.62,0,0,807.06,2261,472567.33,473374.39,0
2023-10-14,0,0,0,0,0,0,1053,16.16,0,0,0,0,230883,2133.6,48294,1242.6,462564,17762.45,0,0,0,0,6316495,10112.17,79557,1588.7,694905,4169.43,24784,941.79,0,0,-62.01,1972,425011.6,424949.59,0
2023-10-15,0,0,0,0,0,0,527,8.08,0,0,0,0,261112,2189.34,37873,974.46,493084,18934.44,0,0,0,0,6793820,11536.46,79666,1578.64,682602,4095.61,25671,975.48,0,0,1799.49,1930,391104.58,392904.07,0
2023-10-16,0,0,0,0,0,0,527,8.08,1,0.01,0,0,254889,2212.41,53377,1373.4,597692,22951.39,0,0,0,0,7131880,10649.8,79539,1584.01,645722,3874.33,25637,974.21,0,0,410.58,2106,453140.88,453551.46,0
2023-10-17,0,0,0,0,0,0,1580,24.24,3,0.02,0,0,221317,2115.64,52361,1347.24,544272,20900.06,0,0,0,0,5761458,9345.35,79644,1583.25,636667,3820,33807,1284.67,0,0,1526.47,2162,448022.4,449548.87,21
2023-10-18,0,0,0,0,0,0,1053,16.16,1,0.01,0,0,188505,1719.67,34907,898.16,295688,11354.42,0,0,0,0,6328277,11037.56,80542,1600.19,860977,5165.86,35051,1331.95,0,0,756.34,2161,424349.81,425106.15,21
2023-10-19,0,0,0,0,0,0,1053,16.16,-,0,0,0,215884,2052.65,29824,767.36,304041,11675.17,0,0,0,0,7270968,11363.43,79798,1579.41,1018613,6111.68,38629,1467.89,0,0,572.34,2263,446704.93,447277.27,21
2023-10-20,0,0,0,0,0,0,527,8.08,0,0,0,0,258572,2452.85,26858,691.06,263589,10121.83,0,0,0,0,6252120,11636.29,81227,1603.08,1028223,6169.34,45374,1724.22,0,0,206.05,2230,444560.22,444766.27,21
2023-10-21,0,0,0,0,0,0,2107,32.32,0,0,0,0,214284,2489.06,26350,677.98,296288,11377.47,0,0,0,0,5748196,11864.14,79684,1573.87,1050992,6305.95,42497,1614.89,0,0,4747.14,641,118974.01,123721.15,21
2023-10-22,0,0,0,0,0,0,2634,40.4,0,0,0,0,243168,2724.02,23808,612.58,253228,9723.95,0,0,0,0,5765353,10424.67,79673,1571.89,1061663,6369.98,45154,1715.84,0,0,6245.22,674,124470.48,130715.7,21
2023-10-23,0,0,0,0,0,0,527,8.08,4,0.03,0,0,265066,2645.36,29400,756.46,290692,11162.56,0,0,0,0,5403494,11174.65,79322,1567.96,1043243,6259.46,45331,1722.59,0,0,13816.7,847,166271.25,180087.95,21
2023-10-24,0,0,0,0,0,0,1053,16.16,1,0.01,0,0,227081,2529.76,30586,786.98,243126,9336.05,0,0,0,0,5316962,10298.72,77087,1518.97,1054863,6329.18,44785,1701.83,0,0,16045.04,783,155619.29,171664.33,21
2023-10-25,0,0,0,0,0,0,1580,24.24,2,0.02,0,0,603363,6933.78,31349,806.6,239968,9214.79,0,0,0,0,4584633,10155.16,68139,1342.24,1052095,6312.57,44641,1696.37,0,0,100659.98,1394,706677.19,807337.17,27
2023-10-26,0,0,0,0,0,0,1053,16.16,-,0,0,0,691637,6931.49,29061,747.74,219582,8431.95,0,0,0,0,3823192,9512.25,58159,1140.65,1055210,6331.26,44522,1691.83,0,0,44831.28,997,323938.01,368769.29,27
2023-10-27,0,0,0,0,0,0,0,0,-,0,0,0,679709,6629.32,27282,701.96,160411,6159.77,0,0,0,0,3753186,9417.58,55936,1100.02,1056738,6340.43,44785,1701.83,0,0,26550.61,928,275132.36,301682.97,27
2023-10-28,0,0,0,0,0,0,527,8.08,0,0,0,0,577142,7265.21,20588,529.74,145453,5585.38,0,0,0,0,3451641,9242.63,56183,1103.79,1058435,6350.61,44753,1700.62,0,0,26050.13,689,184458.77,210508.9,21
2023-10-29,0,0,0,0,0,0,527,8.08,0,0,0,0,598975,6957.2,27451,706.32,152444,5853.84,0,0,0,0,4081414,9201.33,56146,1103.84,1067972,6407.83,40285,1530.84,0,0,27743.6,734,185725.66,213469.26,21
2023-10-30,0,0,0,0,0,0,0,0,1,0.01,0,0,631015,6980.29,32704,841.48,177419,6812.9,0,0,0,0,4786494,10170.18,59093,1164.4,1048313,6289.88,45047,1711.8,0,0,20698.75,1050,247122.72,267821.47,21
2023-10-31,0,0,0,0,0,0,0,0,1,0.01,0,0,632167,6970.26,29824,767.36,116860,4487.41,0,0,0,0,8922004,12041.36,83888,1642.46,1049093,6294.56,45127,1714.84,0,0,23826.82,938,204590.53,228417.35,21
2023-11-01,0,0,0,0,0,0,0,0,3,0.02,0,0,441074,4401.65,64138,1650.26,286842,11014.74,0,0,0,0,9570996,14347.09,83391,1635.53,1019417,6116.5,45309,1721.74,0,0,17754.19,1094,217771.11,235525.3,35
2023-11-02,0,0,0,0,0,0,3160,48.48,0,0,0,0,332414,3036.27,70068,1802.86,362525,13920.96,0,0,0,0,8910887,13275.21,82782,1630.21,1007198,6043.19,45365,1723.86,0,0,20691.16,1300,274921.88,295613.04,35
2023-11-03,0,0,0,0,0,0,527,8.08,0,0,0,0,330670,3299.51,60494,1556.52,397497,15263.89,0,0,0,0,5406942,11401.2,82265,1627.1,942347,5654.08,45101,1713.83,0,0,21789.39,1160,242460.07,264249.46,35
2023-11-04,0,0,0,0,0,0,0,0,-,0,0,0,339702,3310.57,51598,1327.62,414357,15911.31,0,0,0,0,3533902,9303.82,82441,1628.69,973443,5840.66,45026,1710.97,0,0,10013.68,880,197618.32,207632,0
2023-11-05,0,0,0,0,0,0,2107,32.32,-,0,0,0,832110,10772.16,73034,1879.16,346909,13321.32,0,0,0,0,3404512,8981.3,85084,1684.05,899695,5398.17,44863,1704.78,0,0,23375.4,993,194993.67,218369.07,0
2023-11-06,0,0,0,0,0,0,0,0,1,0.01,0,0,914985,15929.78,51429,1323.26,412397,15836.03,0,0,0,0,3494275,9907.57,53668,1066.67,1108515,6651.09,44834,1703.71,0,0,54914.53,2557,395543.91,450458.44,67
2023-11-07,0,0,0,0,0,0,527,8.08,0,0,0,0,923637,15959.25,48379,1244.78,389300,14949.13,0,0,0,0,3402543,9263.79,48365,962.26,1107440,6644.64,44793,1702.15,0,0,36775.26,2446,374444.82,411220.08,67
2023-11-08,0,0,0,0,0,0,1053,16.16,1,0.01,0,0,929786,15496.38,48972,1260.04,358754,13776.15,0,0,0,0,3197629,9221.19,47981,955.49,1106137,6636.82,44748,1700.41,0,0,31844.74,2248,332414.5,364259.24,67
2023-11-09,0,0,0,0,0,0,0,0,0,0,0,0,1093972,18296.97,58122,1495.48,415497,15955.09,0,0,0,0,3341486,9240.9,45905,911.99,1105312,6631.87,44869,1705.01,0,0,16387.34,2577,349367.67,365755.01,67
2023-11-10,0,0,0,0,0,0,0,0,0,0,0,0,1031907,17605.85,53886,1386.48,396351,15219.89,0,0,0,0,3012107,9203.62,45866,914.08,1103915,6623.49,44666,1697.31,0,0,38927.4,2044,296140.22,335067.62,67
2023-11-11,0,0,0,0,0,0,0,0,1,0.01,0,0,1063542,17692.65,51429,1323.26,366248,14063.94,0,0,0,0,3014647,9176.32,45876,915.75,1102993,6617.96,44794,1702.18,0,0,27742.55,1926,277853.82,305596.37,67
2023-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1124086,18618.17,54055,1390.84,398425,15299.53,0,0,0,0,2981138,9121.51,46278,918.39,1101882,6611.29,44603,1694.92,0,0,23563.22,2079,296491.83,320055.05,67
2023-11-13,0,0,0,0,0,0,527,8.08,-,0,0,0,1137221,17987.45,81845,2105.88,621472,23864.51,0,0,0,0,2966496,9100.51,46308,918.14,1101233,6607.4,44490,1690.62,0,0,28425.7,2303,336585.58,365011.28,67
2023-11-14,0,0,0,0,0,0,0,0,4,0.03,0,0,1145043,17378.97,87353,2247.58,649340,24934.66,0,0,0,0,5623321,14456.09,46580,918.47,1056603,6339.62,44411,1687.61,0,0,31107.68,2083,316205.78,347313.46,67
2023-11-15,0,0,0,0,0,0,0,0,3,0.02,0,0,1141351,17406.85,92775,2387.1,747265,28694.98,0,0,0,0,4573105,11350.81,46472,919.11,934783,5608.7,44387,1686.69,0,0,46388.13,2490,379328.39,425716.52,67
2023-11-16,0,0,0,0,0,0,0,0,2,0.02,0,0,580744,11678.87,95825,2465.58,813713,31246.58,0,0,0,0,3119329,8734.71,46743,923.81,919445,5516.67,44420,1687.96,0,0,37000.33,2095,325000.15,362000.48,67
2023-11-17,0,0,0,0,0,0,0,0,4,0.03,0,0,615859,12083.63,101332,2607.28,791972,30411.74,0,0,0,0,3010583,8951.45,46834,928.11,966002,5796.01,43860,1666.69,0,0,37630.4,2672,419401.34,457031.74,67
2023-11-18,0,0,0,0,0,0,0,0,2,0.02,0,0,684104,12712.8,105908,2725,785735,30172.21,0,0,0,0,2930492,8868.75,47479,944.29,963883,5783.3,36750,1396.5,0,0,25073.86,2684,396589.25,421663.11,67
2023-11-19,0,0,0,0,0,0,0,0,0,0,0,0,642422,12453.39,50581,1301.46,443697,17037.97,0,0,0,0,2874460,8759.54,12434,240.31,962605,5775.63,36564,1389.42,0,0,24693.72,2640,377967.86,402661.58,67
2023-11-20,0,0,0,0,0,0,527,8.08,1,0.01,0,0,826348,19375.56,110313,2838.36,850901,32674.61,0,0,0,0,3033646,9133.62,89349,1763.14,1038483,6230.9,89587,3404.3,0,0,29611.44,3585,508832.35,538443.79,67
2023-11-21,0,0,0,0,0,0,0,0,-,0,0,0,850168,28681.72,98875,2544.06,876577,33660.56,0,0,0,0,4606840,12888.76,123280,2426.68,1048137,6288.82,88480,3362.23,0,0,37030.66,3851,549595.51,586626.17,67
2023-11-22,0,0,0,0,0,0,0,0,2,0.02,0,0,843422,31015.94,88623,2280.28,882736,33897.07,0,0,0,0,5238231,15914.36,142993,2446.41,1570130,9420.78,86752,3296.57,0,0,32795.19,3733,521154.93,553950.12,67
2023-11-23,0,0,0,0,0,0,527,8.08,0,0,0,0,855759,31907.08,100061,2574.58,943101,36215.06,0,0,0,0,5889323,16812.14,139614,2310.25,1611420,9668.52,85184,3237.01,0,0,28088.72,4651,627978.81,656067.53,67
2023-11-24,0,0,0,0,0,0,1580,24.24,0,0,0,0,710926,28790.2,147593,3797.56,1307898,50223.3,0,0,0,0,12911839,30854.03,163368,2746.27,1998440,11990.64,84519,3211.72,0,0,110763.61,12032,1706239.38,1817002.99,67
2023-11-25,0,0,0,0,0,0,1053,16.16,1,0.01,0,0,494484,16143.93,95910,2467.76,897966,34481.88,0,0,0,0,12477587,32689.09,164812,2757.2,2093813,12562.88,82589,3138.39,0,0,58932.93,4183,601338.05,660270.98,67
2023-11-26,0,0,0,0,0,0,527,8.08,0,0,0,0,571197,21114.3,124124,3193.7,963043,36980.87,0,0,0,0,11672225,31268.04,164925,2772.43,1995813,11974.88,80410,3055.58,0,0,47587.73,4090,596437.8,644025.53,67
2023-11-27,0,0,0,0,0,0,1580,24.24,-,0,0,0,585622,21560.53,137426,3535.96,1095596,42070.87,0,0,0,0,8961243,26257.72,115180,1936.34,2094043,12564.26,80805,3070.6,0,0,120239.6,10125,1481234.24,1601473.84,67
2023-11-28,0,0,0,0,0,0,0,0,-,0,0,0,240826,3937.89,51513,1325.44,199955,7678.29,0,0,0,0,3825945,11036.84,38165,649.67,1149433,6896.6,43895,1668.02,0,0,29457.11,949,183537.94,212995.05,0
2023-11-29,0,0,0,0,0,0,0,0,-,0,0,0,267880,3909.93,68882,1772.34,213340,8192.25,0,0,0,0,3344251,10581.19,38396,652.06,1147257,6883.54,43856,1666.54,0,0,18962.7,1012,207944.58,226907.28,0
2023-11-30,0,0,0,0,0,0,0,0,1,0.01,0,0,272363,4020.46,74813,1924.94,247859,9517.77,0,0,0,0,3227056,9961.3,37219,634.84,1144795,6868.77,43839,1665.87,0,0,22144.75,877,186323.63,208468.38,0
2023-12-01,0,0,0,0,0,0,1580,24.24,5,0.04,0,0,175375,2108.36,64646,1663.34,108997,4185.5,0,0,0,0,3127080,9964.03,36913,634.88,1149720,6898.32,42506,1615.21,0,0,14603.73,908,175880.19,190483.92,0
2023-12-02,0,0,0,0,0,0,1053,16.16,0,0,0,0,209732,2315.63,65578,1687.32,94668,3635.27,0,0,0,0,3261945,9894.14,36714,632.24,1144508,6867.05,44015,1672.56,0,0,14664.6,941,184700.28,199364.88,0
2023-12-03,0,0,0,0,0,0,1580,24.24,0,0,0,0,220903,2352.27,59393,1528.18,98039,3764.71,0,0,0,0,3281146,9839.65,37666,633.98,1139950,6839.7,43583,1656.16,0,0,14655.15,940,176751.74,191406.89,0
2023-12-04,0,0,0,0,0,0,0,0,7,0.05,0,0,160239,1329.4,76169,1959.82,215209,8264.03,0,0,0,0,2984898,8463.38,36920,634.74,914058,5484.35,31591,1200.47,0,0,18607.64,1117,216832.69,235440.33,0
2023-12-05,0,0,0,0,0,0,1053,16.16,-,0,0,0,174206,1608.84,73288,1885.7,310767,11933.47,0,0,0,0,2757976,8192.46,36985,633.3,856722,5140.33,31379,1192.39,0,0,17909.96,1117,229384.26,247294.22,0
2023-12-06,0,0,0,0,0,0,1191984,18285.04,2,0.02,0,0,184509,1714.95,70746,1820.3,355724,13659.81,0,0,0,0,2705194,8201.61,37449,634.66,867322,5203.93,31351,1191.33,0,0,21174.4,1287,250403.95,271578.35,0
2023-12-07,0,0,0,0,0,0,298128,4573.28,2,0.02,0,0,186315,1705.14,39567,1018.06,258232,9916.1,0,0,0,0,2176524,7114.65,37806,639.79,748718,4492.31,31272,1188.32,0,0,13548.51,1117,230178.1,243726.61,0
2023-12-08,0,0,0,0,0,0,351854,5397.44,10,0.08,0,0,185075,1705.48,48379,1244.78,314039,12059.1,0,0,0,0,2791764,7931.02,36440,622.44,893225,5359.35,31251,1187.52,0,0,19408.25,1136,244157.37,263565.62,0
2023-12-09,0,0,0,0,0,0,350274,5373.2,1,0.01,0,0,193595,1770.68,46515,1196.82,321086,12329.7,0,0,0,0,3134249,7891.58,37919,645.15,882723,5296.34,31225,1186.55,0,0,15635.53,999,190074.12,205709.65,0
2023-12-10,0,0,0,0,0,0,232287,3563.28,1,0.01,0,0,216544,1859.9,44481,1144.5,313578,12041.39,0,0,0,0,4592456,7685.32,38543,650.14,904202,5425.21,31138,1183.25,0,0,37164.25,1113,200812.27,237976.52,0
2023-12-11,0,0,0,0,0,0,105872,1624.08,3,0.02,0,0,396395,7393.06,37449,963.56,342899,13167.33,0,0,0,0,6093463,11625.69,50887,864.59,912758,5476.55,31046,1179.76,0,0,53456.19,2328,366838.35,420294.54,40
2023-12-12,0,0,0,0,0,0,173820,2666.4,0,0,0,0,334572,7222.98,30162,776.08,267064,10255.27,0,0,0,0,9576334,13454.71,110853,1872.71,909885,5459.31,31067,1180.56,0,0,45102.61,2006,310676.13,355778.74,40
2023-12-13,0,0,0,0,0,0,322884,4953.04,1,0.01,0,0,426568,8965.6,25672,660.54,200449,7697.23,0,0,0,0,8214408,12874.46,112113,1874.8,829167,4975,31014,1178.55,0,0,25057.08,1920,286505.49,311562.57,40
2023-12-14,0,0,0,0,0,0,251249,3854.16,0,0,0,0,423134,8355.92,44566,1146.68,320188,12295.21,0,0,0,0,10611233,12725.71,111194,1876.36,814700,4888.2,30972,1176.93,0,0,29585.42,1792,274298.73,303884.15,40
2023-12-15,0,0,0,0,0,0,228600,3506.72,2,0.02,0,0,412683,7559.48,47616,1225.16,347791,13355.17,0,0,0,0,10719543,12841.94,111780,1879.16,849785,5098.71,30533,1160.26,0,0,20899.35,1843,288750.67,309650.02,40
2023-12-16,0,0,0,0,0,0,232814,3571.36,0,0,0,0,430564,7519.63,59647,1534.72,378397,14530.46,0,0,0,0,7671385,12766.11,110781,1880.46,843292,5059.75,30575,1161.86,0,0,22993.02,2024,302275.8,325268.82,40
2023-12-17,0,0,0,0,0,0,277585,4258.16,-,0,0,0,459292,7999.34,60240,1549.98,374628,14385.7,0,0,0,0,6803617,12654.44,111981,1880.26,860023,5160.14,30771,1169.29,0,0,19033.14,1871,264286.67,283319.81,40
2023-12-18,0,0,0,0,0,0,182774,2803.76,-,0,0,0,449758,7670.72,57190,1471.5,402055,15438.9,0,0,0,0,10253282,12716.72,111217,1889.93,893243,5359.46,30367,1153.95,0,0,21638.11,2101,310206.12,331844.23,40
2023-12-19,0,0,0,0,0,0,204370,3135.04,-,0,0,0,442394,7701.38,58207,1497.66,435620,16727.82,0,0,0,0,9787839,12892.08,111996,1890.63,886022,5316.13,29962,1138.55,0,0,25792.79,2015,311304.99,337097.78,40
2023-12-20,0,0,0,0,0,0,0,0,0,0,0,0,439835,7311.2,0,0,439895,16891.97,0,0,0,0,8223316,12199.91,111615,1897.34,902578,5415.47,29962,1138.55,0,0,12196.14,1889,293080.19,305276.33,40
2023-12-21,0,0,0,0,0,0,0,0,0,0,0,0,447491,7213.96,0,0,421367,16180.49,0,0,0,0,4961429,8579.02,51801,882.64,883622,5301.73,29644,1126.49,0,0,24544.61,1717,257735.08,282279.69,40
2023-12-22,0,0,0,0,0,0,0,0,0,0,0,0,514770,7925.44,0,0,458233,17596.16,0,0,0,0,1341217,5234.56,0,0,872427,5234.56,29623,1125.69,0,0,18178.64,1722,260775.96,278954.6,40
2023-12-23,0,0,0,0,0,0,0,0,0,0,0,0,622082,7730.63,0,0,521966,20043.48,0,0,0,0,1395278,5485.63,0,0,914272,5485.63,29231,1110.76,0,0,17003.38,1356,197643.7,214647.08,40
2023-12-24,0,0,0,0,0,0,0,0,0,0,0,0,684894,9452.16,0,0,467704,17959.83,0,0,0,0,1407858,5544.29,0,0,924048,5544.29,29168,1108.37,0,0,13775.52,1121,169130.53,182906.05,40
2023-12-25,0,0,0,0,0,0,0,0,0,0,0,0,674333,9115.85,0,0,538311,20671.15,0,0,0,0,1452856,5757.4,0,0,959567,5757.4,28984,1101.41,0,0,13820.19,1300,192800.03,206620.22,40
2023-12-26,0,0,0,0,0,0,0,0,0,0,0,0,587317,8684.28,0,0,609149,23391.32,0,0,0,0,833144,3055.87,0,0,509312,3055.87,28670,1089.46,0,0,18422.22,2132,319906.9,338329.12,40
2023-12-27,0,0,0,0,0,0,0,0,0,0,0,0,446348,7519.13,0,0,581043,22312.05,0,0,0,0,613196,2071.9,0,0,345317,2071.9,22273,846.38,0,0,26001.88,2091,319487.67,345489.55,40
2023-12-28,0,0,0,0,0,0,0,0,0,0,0,0,428828,7287.89,0,0,562692,21607.37,0,0,0,0,70692,137.36,0,0,22893,137.36,11898,452.12,0,0,31221.55,2558,372250.66,403472.21,40
2023-12-29,0,0,0,0,0,0,0,0,0,0,0,0,399028,6620.49,0,0,181166,6956.77,0,0,0,0,70107,135.1,0,0,22517,135.1,8042,305.59,0,0,30355.52,2164,334316.06,364671.58,40
2023-12-30,0,0,0,0,0,0,0,0,0,0,0,0,402242,6551.46,0,0,195254,7497.75,0,0,0,0,70204,135.47,0,0,22578,135.47,8176,310.69,0,0,21034.01,1738,257263.86,278297.87,40
2023-12-31,0,0,0,0,0,0,0,0,0,0,0,0,410087,6158.28,0,0,102938,3952.8,0,0,0,0,70470,135.45,0,0,22575,135.45,8206,311.82,0,0,13022.69,1454,217201.48,230224.17,40
2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,273221,3846.95,132180,3401,102829,3948.62,0,0,0,0,921585.71,3225.55,15996,319.91,150819,904.91,0,0,0,0,0,0,0,238464.8,40
2024-01-02,0,0,0,0,0,0,0,0,0,0,0,0,442024,6223.7,143824,3700.6,220607,8471.29,0,0,0,0,787477.14,2756.17,16034,320.68,151142,906.85,0,0,0,0,0,0,0,304922.41,40
2024-01-03,0,0,0,0,0,0,0,0,0,0,0,0,433246,6100.11,119273,3068.9,141033,5415.66,0,0,0,0,858977,3006.42,16029,320.58,152074,912.44,0,0,0,0,0,0,0,360669.5,40
2024-01-04,0,0,0,0,0,0,0,0,0,0,0,0,478356,6735.25,73899,1901.43,146284,5617.29,0,0,0,0,787420,2755.97,16067,321.35,150209,901.26,0,0,0,0,0,0,0,301803.55,40
2024-01-05,0,0,0,0,0,0,0,0,0,0,0,0,505161,7112.67,76159,1959.56,163071,6261.93,0,0,0,0,778800,2725.8,16053,321.05,149683,898.1,0,0,0,0,0,0,0,275792.9,40
2024-01-06,0,0,0,0,0,0,0,0,0,0,0,0,503891,7094.79,69014,1775.74,195145,7493.57,0,0,0,0,821051,2873.68,16042,320.83,152780,916.68,0,0,0,0,0,0,0,270185.4,40
2024-01-07,0,0,0,0,0,0,0,0,0,0,0,0,531949,7489.84,64033,1647.57,179695,6900.29,0,0,0,0,774751,2711.63,16059,321.18,153151,918.9,0,0,0,0,0,0,0,265797.93,40
2024-01-08,0,0,0,0,0,0,0,0,0,0,0,0,440668,6204.61,89113,2292.87,227475,8735.05,0,0,0,0,778043,2723.15,16051,321.03,149492,896.95,0,0,0,0,0,0,0,219719.62,40
2024-01-09,0,0,0,0,0,0,0,0,0,0,0,0,89979,1266.9,88195,2269.26,188630,7243.4,0,0,0,0,777020,2719.57,16030,320.61,149510,897.06,0,0,0,0,0,0,0,225532.23,25
2024-01-10,0,0,0,0,0,0,0,0,0,0,0,0,88161,1241.31,88412,2274.83,181338,6963.39,0,0,0,0,750294,2626.03,16091,321.83,213694,1282.16,0,0,0,0,0,0,0,226867.19,25
2024-01-11,0,0,0,0,0,0,0,0,0,0,0,0,94808,1334.89,88305,2272.08,207804,7979.69,0,0,0,0,754929,2642.25,16111,322.22,155618,933.71,0,0,0,0,0,0,0,222919.45,25
2024-01-12,0,0,0,0,0,0,0,0,0,0,0,0,99874,1406.23,94341,2427.39,196935,7562.31,0,0,0,0,745997,2610.99,16092,321.84,308536,1851.21,0,0,0,0,0,0,0,220760.75,25
2024-01-13,0,0,0,0,0,0,0,0,0,0,0,0,101441,1428.29,80480,2070.74,192861,7405.85,0,0,0,0,742349,2598.22,16090,321.79,373037,2238.22,0,0,0,0,0,0,0,205549.39,25
2024-01-14,0,0,0,0,0,0,0,0,0,0,0,0,107557,1514.4,74112,1906.89,189986,7295.46,0,0,0,0,740283,2590.99,16092,321.84,363965,2183.79,0,0,0,0,0,0,0,207697.26,25
2024-01-15,87979,527.87,0,0,0,0,0,0,0,0,0,0,105474,1485.08,92820,2388.26,186791,7172.76,0,0,0,0,731937,2561.78,16113,322.26,374036,2244.21,0,0,0,0,0,0,0,240669.15,25
2024-01-16,108351,650.11,0,0,0,0,0,0,0,0,0,0,103254,1453.82,91703,2359.53,189718,7285.17,0,0,0,0,744460,2605.61,16129,322.57,362524,2175.14,0,0,0,0,0,0,0,224477.59,25
2024-01-17,180762,1084.57,0,0,0,0,0,0,0,0,0,0,100229,1411.22,91749,2360.7,187668,7206.47,0,0,0,0,755520,2644.32,16139,322.78,370921,2225.52,0,0,0,0,0,0,0,264370.33,25
2024-01-18,164681,988.09,0,0,0,0,0,0,0,0,0,0,100884,1420.44,88370,2273.77,174734,6709.79,0,0,0,0,737597,2581.59,16140,322.79,365069,2190.41,0,0,0,0,0,0,0,234394.83,25
2024-01-19,164054,984.32,0,0,0,0,0,0,0,0,0,0,98875,1392.16,88418,2275,187597,7203.71,0,0,0,0,755877,2645.57,16152,323.03,364104,2184.62,0,0,0,0,0,0,0,223440.73,25
2024-01-20,191297,1147.78,0,0,0,0,0,0,0,0,0,0,98438,1386,82062,2111.46,201318,7730.62,0,0,0,0,694923,2432.23,16184,323.69,375835,2255.01,0,0,0,0,0,0,0,209965.45,25
2024-01-21,191867,1151.2,0,0,0,0,0,0,0,0,0,0,107303,1510.83,72992,1878.08,177776,6826.6,0,0,0,0,768369,2689.29,16157,323.15,358897,2153.38,0,0,0,0,0,0,0,193963.83,25
2024-01-22,162372,974.23,0,0,0,0,0,0,0,0,0,0,104258,1467.95,80949,2082.83,186221,7150.87,0,0,0,0,674743,2361.6,16173,323.45,412337,2474.02,0,0,0,0,0,0,0,227195.89,25
2024-01-23,214975,1289.85,0,0,0,0,0,0,0,0,0,0,102136,1438.07,72358,1861.77,183020,7027.96,0,0,0,0,666226,2331.79,16128,322.55,422147,2532.88,0,0,0,0,0,0,0,232575.47,25
2024-01-24,211454,1268.72,0,0,0,0,0,0,0,0,0,0,99830,1405.61,86883,2235.49,176089,6761.8,0,0,0,0,673229,2356.3,16155,323.1,421495,2528.97,0,0,0,0,0,0,0,235067.64,25
2024-01-25,179632,1077.79,0,0,0,0,0,0,0,0,0,0,99398,1399.52,110452,2841.92,191123,7339.14,0,0,0,0,665251,2328.38,16209,324.17,386372,2318.23,0,0,0,0,0,0,0,221125.62,25
2024-01-26,203981,1223.89,0,0,0,0,0,0,0,0,0,0,99628,1402.76,109688,2822.27,198336,7616.09,0,0,0,0,632451,2213.58,16214,324.28,284120,1704.72,0,0,0,0,0,0,0,220569.09,25
2024-01-27,222002,1332.01,0,0,0,0,0,0,0,0,0,0,99876,1406.26,105452,2713.28,212435,8157.52,0,0,0,0,623869,2183.54,16195,323.9,303708,1822.25,0,0,0,0,0,0,0,206913.38,25
2024-01-28,229479,1376.87,0,0,0,0,0,0,0,0,0,0,106971,1506.15,103305,2658.04,204078,7836.61,0,0,0,0,608054,2128.19,16220,324.4,419183,2515.1,0,0,0,0,0,0,0,206111.49,25
